銀行名稱,裝設地點,地址,lat,lng,Google Maps 連結,review_status,review_note,reviewed_at
玉山商業銀行,東林口分行,新北市林口區文化三路一段403號1樓,25.074066,121.367012,"https://www.google.com/maps?q=25.074066,121.367012",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
臺灣銀行,南港軟體園區分行(外幣),台北市南港區三重路66號2樓之2,25.057258,121.614402,"https://www.google.com/maps?q=25.057258,121.614402",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
永豐商業銀行,新竹分行,新竹市東區光復路二段293號,24.800079,120.989332,"https://www.google.com/maps?q=24.800079,120.989332",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
臺灣新光商業銀行,向上分行2(台外幣提款機),台中市西區向上路一段116號,24.146840,120.663212,"https://www.google.com/maps?q=24.146840,120.663212",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
中國信託商業銀行,博愛分行,高雄市左營區博愛二路88號,22.657896,120.303380,"https://www.google.com/maps?q=22.657896,120.303380",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,OK-礁溪德陽,宜蘭縣礁溪鄉德陽路92號,24.829041,121.769046,"https://www.google.com/maps?q=24.829041,121.769046",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
國泰世華商業銀行,南京東路分行,台北市中山區松江路136號,25.053107,121.532826,"https://www.google.com/maps?q=25.053107,121.532826",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台北富邦商業銀行,北投分行,台北市北投區中央北路一段2號,25.133559,121.501515,"https://www.google.com/maps?q=25.133559,121.501515",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
第一商業銀行,苓雅分行,高雄市前金區五福三路61號,22.621452,120.297067,"https://www.google.com/maps?q=22.621452,120.297067",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-台中軍功,台中市北屯區軍功路一段497號,24.172584,120.718639,"https://www.google.com/maps?q=24.172584,120.718639",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
玉山商業銀行,北高雄分行,高雄市三民區明誠二路118號,22.660558,120.312095,"https://www.google.com/maps?q=22.660558,120.312095",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-新中坡,台北市信義區中坡南路229號,25.040624,121.585093,"https://www.google.com/maps?q=25.040624,121.585093",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-高雄光昌,高雄市左營區後昌路669號,22.708402,120.297830,"https://www.google.com/maps?q=22.708402,120.297830",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-鳳山頂庄,高雄市鳳山區過勇路111號,22.588132,120.362660,"https://www.google.com/maps?q=22.588132,120.362660",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
中國信託商業銀行,中台南分行,台南市中西區民生路一段167號,22.993928,120.200278,"https://www.google.com/maps?q=22.993928,120.200278",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
第一商業銀行,樹林分行,新北市樹林區中山路一段27之7、27之8號,24.993461,121.424723,"https://www.google.com/maps?q=24.993461,121.424723",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-新莊中環,新北市新莊區中和街155巷2號,25.049893,121.447267,"https://www.google.com/maps?q=25.049893,121.447267",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
第一商業銀行,大稻埕分行,台北市大同區迪化街一段63號,25.055779,121.510101,"https://www.google.com/maps?q=25.055779,121.510101",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,行內-永福分行,台南市中西區永福路二段150號,22.994485,120.201610,"https://www.google.com/maps?q=22.994485,120.201610",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,行外-楓康大慶,台中市南區復興路一段170號,24.113226,120.653709,"https://www.google.com/maps?q=24.113226,120.653709",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-新莊民和,新北市新莊區民安西路247號,25.013604,121.426106,"https://www.google.com/maps?q=25.013604,121.426106",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
玉山商業銀行,復興分行,台北市大安區復興南路一段127號,25.043085,121.544032,"https://www.google.com/maps?q=25.043085,121.544032",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-永康大橋,台南市永康區大橋二街68號,23.019382,120.228161,"https://www.google.com/maps?q=23.019382,120.228161",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
中國信託商業銀行,蘆洲分行,新北市蘆洲區中山一路211號,25.080857,121.473991,"https://www.google.com/maps?q=25.080857,121.473991",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-汐止站前,新北市汐止區南昌街16號,25.068372,121.663004,"https://www.google.com/maps?q=25.068372,121.663004",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
國泰世華商業銀行,永和分行,新北市永和區永和路一段15號,25.005524,121.512891,"https://www.google.com/maps?q=25.005524,121.512891",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-高雄皇家,高雄市前鎮區民權二路76號,22.606231,120.310713,"https://www.google.com/maps?q=22.606231,120.310713",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
中國信託商業銀行,北桃園分行,桃園市桃園區經國路126號,25.015716,121.306343,"https://www.google.com/maps?q=25.015716,121.306343",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
國泰世華商業銀行,長榮航空南崁大樓(其他_限長榮大樓內部使用),桃園市蘆竹區新南路一段376號1樓(管制進入),25.040175,121.297156,"https://www.google.com/maps?q=25.040175,121.297156",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
台新國際商業銀行,全家-新莊學輔,新北市新莊區建國一路2號,25.032112,121.433556,"https://www.google.com/maps?q=25.032112,121.433556",ok,人工抽樣確認：分行/裝設地點在座標點附近,2026-05-09 00:31:07
